,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
99,1108567,0.8923,1,1.0,0.7953940785095938,0.9740000000000001,0.7747138324683444,0.9490063059900602
100,1109059,0.9253,1,1.0,0.8073517303933386,0.9884999999999999,0.7980671854938152,0.9784952767558877
103,1110455,0.9751,1,1.0,0.8034847308891973,0.9890000000000001,0.7946463988494161,0.9741757481107807
104,1110996,0.9324,1,1.0,0.8057029085127545,0.9884999999999999,0.7964373250648578,0.9764372037036162
106,1112033,0.1658,1,0.6,0.8044432106216761,0.6885000000000006,0.5538591505130245,0.6701265557215121
107,1112552,0.9525,1,1.0,0.8098720486822326,0.9835,0.7965091598789759,0.9765279116516863
110,1114693,0.6101,1,0.65,0.8034240122571169,0.7469999999999999,0.6001577371560662,0.7285891527852698
112,1116044,0.9681,1,1.0,0.8058462721193409,0.9275000000000003,0.7474224173906889,0.9145446275961578
120,1120315,0.9573,1,1.0,0.7765089521178818,0.9405000000000001,0.730306669466868,0.892932065596588
122,1121010,0.9129,1,1.0,0.7987966323319768,0.9390000000000002,0.7500700377597264,0.9178878562784117
126,1123288,0.8764,1,1.0,0.7934223711701389,0.955,0.7577183644674826,0.9275456250127999
127,1123913,0.9701,1,1.0,0.8038748587484095,0.9895000000000002,0.7954341727315513,0.9751704935314931
129,1125115,0.8291,1,1.0,0.7831099192696342,0.9280000000000002,0.7267260050822207,0.8884106545920982
134,1129061,0.9531,1,1.0,0.8155837480501609,0.9699999999999999,0.791116235608656,0.9697181063968977
136,1130305,0.0572,1,0.6,0.8021192959102204,0.6505000000000009,0.521778601989599,0.6296174966357695
137,1130823,0.7163,1,1.0,0.7699999618649227,0.9294999999999999,0.7157149645534455,0.8745066874872354
145,1137482,0.8369,1,1.0,0.7993480204336738,0.98,0.7833610600250003,0.9599254164212504
147,1138771,0.486,1,0.6,0.7964471374311425,0.6670000000000005,0.5312302406665724,0.6415523608212439
150,1140372,0.9726,1,1.0,0.8077034223038305,0.9734999999999999,0.786299281612779,0.9636355958721852
151,1140849,0.2328,1,0.6,0.7969238730921597,0.6905000000000004,0.5502759343701367,0.6656019225362897
152,1141464,0.111,1,0.6,0.8045022128638332,0.7205000000000003,0.579643844368392,0.7026856525877068
154,1142502,0.949,1,1.0,0.7836643521584765,0.9354999999999996,0.7331180014442544,0.8964820177770636
155,1143076,0.2495,1,0.6,0.8032734921150074,0.7045000000000005,0.5659061751950231,0.6853386907102306
157,1144140,0.8722,1,1.0,0.7863642471422315,0.9479999999999998,0.7454733062908353,0.9120834272631588
158,1144650,0.8146,1,1.0,0.7645555969398654,0.9059999999999999,0.692687370827518,0.8454290626403623
159,1145235,0.5269,1,0.5,0.7959782473908459,0.6465000000000001,0.514599936938182,0.6205527835897234
160,1145641,0.9481,1,1.0,0.8048932210655073,0.9734999999999999,0.7835635507072714,0.960181107405039
166,1089158,0.8789,1,1.0,0.8026008476716513,0.985,0.7905618349565765,0.9690180482680331
168,1090787,0.5274,1,0.6,0.7905467414987337,0.6950000000000004,0.5494299853416202,0.6645337176346597
169,1091433,0.9796,1,1.0,0.8021925452178377,0.9089999999999996,0.7291930236030141,0.8915258319698
171,1092866,0.9384,1,1.0,0.8151378662829527,0.991,0.8078016254864061,0.9907872425412775
172,1093565,0.8231,1,1.0,0.7976048370854074,0.98,0.7816527403436992,0.9577682705464962
175,1096918,0.8803,1,1.0,0.7937912113345215,0.9905000000000002,0.7862501948268437,0.9635736125332679
177,1097754,0.9877,1,1.0,0.8112941481556173,0.9665,0.7841157941924042,0.9608784416152887
179,1098578,0.8634,1,1.0,0.7756549760488626,0.9694999999999999,0.7519974992793722,0.9203217190450603
180,1098911,0.4722,1,0.6,0.7965572754656703,0.7325000000000002,0.5834782042786036,0.7075274124486812
181,1099254,0.7013,1,1.0,0.7799337736245064,0.9414999999999999,0.7343076478674727,0.8979842195618648
182,1099657,0.3828,1,0.65,0.7688192034676897,0.7444999999999999,0.572385896981695,0.6935208273879683
184,1100805,0.8259,1,1.0,0.7837588395805657,0.9629999999999999,0.7547597625160847,0.9238097106729046
185,1101171,0.9073,1,1.0,0.7952631382034738,0.993,0.7896962962360495,0.9679251068819086
186,1101580,0.9363,1,1.0,0.798396924535005,0.9470000000000002,0.7560818875346499,0.9254791971050549
188,1102894,0.8879,1,1.0,0.7910403761602214,0.9164999999999999,0.7249885047508428,0.8862166614459432
189,1103908,0.9529,1,1.0,0.8136627067333944,0.9864999999999999,0.8026782601924934,0.9843178173923464
190,1104352,0.9454,1,1.0,0.7936249312241627,0.99,0.785688681911921,0.9628645735393928
196,1107240,0.9155,1,1.0,0.8056631017017344,0.996,0.8024404492949274,0.9840175265262566
197,1107794,0.9668,1,1.0,0.8033762285823134,0.9690000000000001,0.7784715654962617,0.9537513068165018
198,1108424,0.3431,1,0.65,0.7786592934621596,0.7019999999999996,0.5466188240104357,0.6609839809341992
201,1109782,0.3492,1,0.65,0.7749495423189641,0.7500000000000004,0.5812121567392234,0.7046660070834698
203,1110785,0.9505,1,1.0,0.80076373137304,0.9514999999999999,0.7619266904014474,0.9328596028516315
205,1111836,0.2214,1,0.6,0.8091098261754206,0.7535,0.6096642540231794,0.7405933132873351
208,1113673,0.9634,1,1.0,0.8050643496600688,0.9620000000000001,0.7744719043729862,0.9487008162163362
212,1116332,0.9482,1,1.0,0.7940242376903367,0.9514999999999999,0.7555140621623553,0.9247621871842342
215,1118065,0.8537,1,1.0,0.8035276045436153,0.948,0.7617441691073472,0.9326291278059284
217,1119153,0.9649,1,1.0,0.8009937445009393,1.0,0.8009937445009393,0.9821907295206973
221,1120853,0.5594,1,0.65,0.8007883330306051,0.7495,0.6001908556064386,0.7286309724337705
229,1125356,0.9468,1,1.0,0.8078710510148739,0.9354999999999997,0.7557633682244143,0.9250769933351017
235,1130022,0.8829,1,1.0,0.8066136951776078,0.9925,0.8005640924637758,0.9816481951638718
240,1132995,0.3135,1,0.6,0.7999276027458668,0.7120000000000003,0.5695484531550574,0.6899379030018156
241,1134543,0.941,1,1.0,0.8113126644173836,0.9314999999999998,0.7557377469047927,0.9250446405357209
242,1135373,0.976,1,1.0,0.8078515594417444,0.9695000000000001,0.7832120868787713,0.959737303615811
243,1136226,0.9586,1,1.0,0.8003738611835465,0.9105,0.728740400607619,0.8909542915034443
249,1140044,0.9841,1,1.0,0.8129021798115001,0.9675000000000002,0.7864828589676266,0.9638674044370823
251,1141122,0.6254,1,0.6,0.796681860029431,0.6830000000000005,0.5441337104001017,0.6578459543508229
253,1142280,0.958,1,1.0,0.8075903080107241,0.976,0.7882081406184667,0.9660459686933136
254,1142773,0.9256,1,1.0,0.7979482827015423,0.9724999999999998,0.7760047049272497,0.950636328889194
255,1143317,0.9599,1,1.0,0.8091314745974397,0.9575,0.7747433869270486,0.9490436252806898
261,1146724,0.9758,1,1.0,0.8001970789035411,0.9815,0.7853934329438256,0.9624917539199014
262,1147091,0.8692,1,1.0,0.7967836808420874,0.9875,0.7868238848315613,0.9642980278992033
263,1147615,0.1387,1,0.6,0.8014025883825062,0.7385,0.5918358115204809,0.7180808107276856
264,1148071,0.7141,1,1.0,0.7643509206976867,0.9280000000000002,0.7093176544074534,0.8664286144298318
265,1148705,0.9464,1,1.0,0.796472849920118,0.9854999999999999,0.7849239935962763,0.9618989789474547
266,1149277,0.2496,1,0.6,0.7983651765901913,0.767,0.6123460904446768,0.743979747592765
267,1149852,0.2336,1,0.6,0.79950978951476,0.7425000000000003,0.5936360187147095,0.7203539856874073
268,1150404,0.157,1,0.6,0.8078822698433389,0.7055000000000003,0.5699609413744758,0.690458764097454
275,1154764,0.3388,1,0.6,0.7850315837073885,0.6815000000000007,0.5349990242965857,0.6463113155703533
277,1156554,0.9129,1,1.0,0.8162087314330675,0.9804999999999998,0.8002926611701225,0.9813054508275557
279,1157554,0.9708,1,1.0,0.8059057721553704,0.983,0.7922053740287291,0.9710933937483306
281,1158686,0.9709,1,1.0,0.8068597150383139,0.9844999999999999,0.7943533894552199,0.9738057564676047
284,1160338,0.9283,1,1.0,0.7849235866477009,0.9680000000000001,0.7598060318749745,0.9301817845005255
285,1161254,0.9416,1,1.0,0.8075940660924397,0.9620000000000002,0.7769054915809271,0.9517737788848144
289,1163891,0.9598,1,1.0,0.8075042012721441,0.9604999999999998,0.7756077853218942,0.9501351267437914
290,1164447,0.9024,1,1.0,0.8139514875187583,0.9824999999999998,0.79970733648718,0.9805663440087197
292,1165617,0.1387,1,0.6,0.7986279159662615,0.6630000000000007,0.5294903082856319,0.6393552966540509
294,1167079,0.9369,1,1.0,0.8141271887073722,0.9755000000000001,0.7941810725840417,0.9735881668490565
296,1169590,0.1658,1,0.6,0.7689216909593068,0.6585000000000005,0.506334933496704,0.6101163188730987
302,1173715,0.9387,1,1.0,0.7964603064232816,0.9934999999999999,0.7912833144315302,0.9699290817766624
305,1175170,0.3499,1,0.65,0.7690367714077874,0.7240000000000001,0.5567826224992382,0.6738181104135575
311,1179151,0.6365,1,0.75,0.8013980433196981,0.8205000000000001,0.6575470945438124,0.801056394659748
314,1181046,0.4444,1,0.6,0.8005884652197536,0.7310000000000001,0.58523016807564,0.7097396690414388
317,1183008,0.2669,1,0.6,0.783140979603403,0.6735000000000003,0.5274454497628922,0.6367731932134205
323,1186831,0.9719,1,1.0,0.7983223972516417,0.995,0.7943307852653835,0.9737772134873934
325,1187929,0.9163,1,1.0,0.7972571500835064,0.9699999999999999,0.773339435581001,0.9472708143205211
328,1189441,0.9409,1,1.0,0.7957408000065879,0.939,0.747200611206186,0.9142645463554318
331,1148989,0.9264,1,1.0,0.7980155826588324,0.93,0.7421544918727142,0.9078926619693513
336,1152006,0.9122,1,1.0,0.7977202297677508,0.9615,0.7670080009216924,0.9392759241918761
338,1153416,0.9451,1,1.0,0.8000884178087584,0.966,0.7728854116032606,0.9466975047922505
339,1153863,0.4158,1,0.6,0.7943945886419497,0.6790000000000004,0.5393939256878841,0.6518608877669172
343,1156752,0.3658,1,0.65,0.785243662432774,0.6954999999999997,0.546136967221994,0.6603755260912405
345,1157797,0.9727,1,1.0,0.7961414849173316,0.9775,0.7782283015066916,0.9534441301695772
348,1159379,0.881,1,1.0,0.7857686943657407,0.981,0.7708390891727916,0.9441135528319584
349,1159899,0.35,1,0.75,0.7863426790073111,0.818,0.6432283114279804,0.7829756429901928
351,1161576,0.7999,1,1.0,0.7861120049032605,0.9890000000000001,0.7774647728493247,0.9524799999125041
352,1162420,0.15,1,0.6,0.7595071604700501,0.7205000000000001,0.5472249091186712,0.6617493025571313
358,1165954,0.6705,1,1.0,0.7715201258414752,0.9475,0.7310153192347978,0.8938268986540467
359,1166679,0.5204,1,0.6,0.8070455227955422,0.7215000000000003,0.582283344696984,0.7060186278543139
362,1170425,0.2995,1,0.5,0.7829005338766615,0.6515,0.510059697820645,0.6148196891402503
363,1171638,0.874,1,1.0,0.7949810333305772,0.993,0.7894161660972632,0.9675713782561182
364,1172153,0.9147,1,1.0,0.8085095156660465,0.985,0.7963818729310558,0.9763671826513585
365,1172511,0.8784,1,1.0,0.7843536934051816,0.9235,0.7243506358596852,0.8854112054986425
368,1173918,0.5137,1,0.6,0.7991577349946011,0.6280000000000008,0.5018710575766101,0.6044796504954847
370,1174863,0.9837,1,1.0,0.8164947821076325,0.981,0.8009813812475874,0.9821751180743982
374,1177491,0.9681,1,1.0,0.8007991951270269,0.9384999999999999,0.7515500446267147,0.9197567047982043
375,1178438,0.9171,1,1.0,0.7941960150524001,0.9255000000000001,0.7350284119309964,0.8988943496992857
378,1179858,0.7874,1,1.0,0.7866677695274281,0.975,0.7670010752892424,0.9392671789905926
382,1182546,0.9554,1,1.0,0.8129034590840719,0.9584999999999999,0.7791679655320829,0.9546306717742984
385,1185038,0.8656,1,1.0,0.7975337038152721,0.9475000000000001,0.7556631843649704,0.9249504882075885
388,1186523,0.9525,1,1.0,0.807996895559975,0.9930000000000001,0.8023409172910553,0.9838918445160867
389,1187283,0.4999,1,0.65,0.786485546422438,0.747,0.5875047031775611,0.7126117919033355
390,1187776,0.7768,1,1.0,0.7879496526111802,0.91,0.717034183876174,0.8761725048111643
394,1189814,0.937,1,1.0,0.8129724002000929,0.9919999999999999,0.806468620998492,0.9891040182808494
397,1191951,0.4166,1,0.6,0.8092102695423682,0.7684999999999996,0.6218780921433097,0.7560160885466412
398,1192787,0.3499,1,0.65,0.761892420518433,0.7259999999999998,0.5531338972963822,0.6692107569974461
399,1193206,0.9554,1,1.0,0.8015593203099824,0.9689999999999999,0.7767109813803729,0.951528165091731
405,1196393,0.2776,1,0.6,0.8063146212985782,0.7145,0.5761117969178342,0.6982256316262878
410,1199275,0.5452,1,0.5,0.8092446617813516,0.705,0.5705174865558528,0.6911615301869996
412,1200448,0.8445,1,1.0,0.7813377736063565,0.9695000000000001,0.7575069715113627,0.9272786928640706
415,1201990,0.9264,1,1.0,0.8077481199670116,0.9844999999999999,0.7952280241075228,0.9749101835562719
420,1205157,0.6799,1,1.0,0.7689767567889227,0.9470000000000002,0.72822098867911,0.8902984146724591
434,1214661,0.956,1,1.0,0.8066890409090162,0.9695000000000001,0.7820850251612913,0.9583141293931714
436,1215978,0.3076,1,0.65,0.7741697093672224,0.6819999999999997,0.5279837417884454,0.6374529105023128
437,1216888,0.9644,1,1.0,0.800644795491521,0.953,0.7630144901034195,0.9342331997640553
443,1220600,0.8322,1,1.0,0.7944915492944828,0.9490000000000001,0.7539724802804643,0.9228155860688126
446,1221985,0.7976,1,1.0,0.7855652427751634,0.9495000000000001,0.7458941980150178,0.9126148997132373
447,1222383,0.9079,1,1.0,0.8150975321146872,1.0,0.8150975321146872,1.0
450,1224112,0.891,1,1.0,0.8018001513824635,0.9574999999999999,0.7677236449487087,0.9401795891075053
451,1224624,0.15,1,0.6,0.7623901900458099,0.6790000000000005,0.5176629390411053,0.6244205270940613
453,1225797,0.8163,1,1.0,0.7791816392584955,0.9655,0.7522998727040774,0.9207035349269925
454,1226255,0.9398,1,1.0,0.81633547311418,0.9680000000000001,0.7902127379745263,0.9685772331659409
456,1227399,0.8134,1,1.0,0.7852922565310754,0.8780000000000001,0.6894866012342843,0.8413873560443086
457,1227781,0.9666,1,1.0,0.8095809309345225,0.9719999999999999,0.7869126648683558,0.9644101330819908
459,1228879,0.8925,1,1.0,0.796188598674925,0.976,0.7770800723067267,0.9519942271396651
460,1229739,0.9656,1,1.0,0.7982682142932347,0.9925,0.7922812026860355,0.9711891448405221
462,1230698,0.9564,1,1.0,0.7969823259433497,0.9725,0.7750653119799076,0.9494501295827569
464,1232648,0.9481,1,1.0,0.8051297236609198,0.9494999999999999,0.7644706726160433,0.9360719645657365
465,1233067,0.9372,1,1.0,0.8063369955576978,0.951,0.7668264827753706,0.9390467158505937
471,1237049,0.9481,1,1.0,0.8093297863119282,0.9544999999999999,0.7725052810347354,0.9462175026610699
474,1238860,0.5274,1,0.65,0.8082375922913374,0.7205000000000001,0.5823351852459087,0.706084088451345
479,1241624,0.2497,1,0.6,0.7957893201402338,0.7385000000000003,0.5876904129235629,0.7128462931017203
480,1242216,0.4987,1,0.5,0.7969841010337647,0.662,0.5276034748843522,0.6369727362161712
483,1245948,0.8939,1,1.0,0.7949805132344849,0.9379999999999998,0.7456917214139467,0.9123592265101972
488,1248735,0.5548,1,0.65,0.7964830579479998,0.7279999999999996,0.5798396661861436,0.7029329225986849
492,1250739,0.9787,1,1.0,0.8131467388016114,0.99,0.8050152714135953,0.9872688307009415
494,1251816,0.4989,1,0.65,0.8039795862475642,0.7685000000000001,0.6178583120312531,0.7509401931032671
495,1252213,0.783,1,1.0,0.7780105647901148,0.9335000000000002,0.7262728622315723,0.8878384576891121
496,1252575,0.2999,1,0.65,0.7655549407391308,0.7459999999999997,0.5711039857913913,0.6919021201481975
497,1253562,0.9682,1,1.0,0.8108757488681904,0.9605000000000001,0.7788461567878969,0.9542243143386386
500,1255139,0.4528,1,0.6,0.7969733235033002,0.6960000000000002,0.5546934331582971,0.6711800291353747
501,1255578,0.9549,1,1.0,0.7953723271207482,1.0,0.7953723271207482,0.9750923992464037
502,1255925,0.3604,1,0.6,0.7895278516515035,0.7294999999999999,0.5759605677797718,0.698034670113121
503,1256771,0.7083,1,1.0,0.765813660988059,0.9294999999999999,0.7118237978884008,0.8695931960538932
507,1258930,0.6893,1,1.0,0.7640784992413987,0.9359999999999999,0.7151774752899491,0.8738279838697761
508,1259719,0.9553,1,1.0,0.7915332828527166,0.9669999999999999,0.7654126845185769,0.9372614709044871
511,1261466,0.9097,1,1.0,0.8109868234161193,0.9844999999999999,0.7984165276531694,0.9789364014506257
516,1264719,0.7584,1,1.0,0.7757752027583116,0.9225,0.7156526245445424,0.8744279689110173
517,1265267,0.9268,1,1.0,0.7959206645290918,0.9795000000000001,0.7796042909062456,0.9551816327514668
518,1266162,0.9514,1,1.0,0.7943872101297125,0.9815,0.7796910467423128,0.9552911819160241
519,1266845,0.8901,1,1.0,0.7932433466750402,0.992,0.7868973999016399,0.9643908575562564
520,1267319,0.1553,1,0.6,0.7995746890268335,0.7060000000000005,0.5644997304529449,0.6835627312650211
522,1268517,0.9166,1,1.0,0.7980700972696906,0.9934999999999999,0.7928826416374375,0.9719485996235666
523,1269329,0.9372,1,1.0,0.7994998382931112,0.9725,0.7775135927400507,0.9525416462349332
526,1271108,0.8835,1,1.0,0.7930751625016663,0.9210000000000003,0.7304222246640348,0.8930779805676579
533,1276083,0.9109,1,1.0,0.7986345274763357,0.975,0.7786686642894273,0.9540001893021688
539,1279958,0.7728,1,1.0,0.7693204936379315,0.9704999999999999,0.7466255390756125,0.9135383857382293
540,1280467,0.3333,1,0.6,0.7940242640137516,0.6945000000000003,0.5514498513575508,0.6670842622964777
542,1281513,0.2333,1,0.6,0.7600613201645225,0.7255000000000001,0.5514244877793613,0.6670522349548393
543,1282099,0.3403,1,0.6,0.7909367290271538,0.6820000000000005,0.5394188491965193,0.651892359419691
546,1283708,0.8512,1,1.0,0.7890773408750795,0.9645000000000001,0.7610650952740143,0.9317716411573453
548,1284927,0.2498,1,0.6,0.7675887581808462,0.765,0.5872054000083473,0.7122338529239761
559,1293431,0.9036,1,1.0,0.7984360007387615,0.9925,0.7924477307332208,0.9713994247395061
560,1294007,0.9599,1,1.0,0.8118578669572529,0.9965,0.8090163644229026,0.9923211293860226
563,1296166,0.9035,1,1.0,0.8008144962096738,0.9894999999999999,0.7924059439994722,0.9713466593927669
566,1298164,0.8892,1,1.0,0.7952111558315602,0.9544999999999999,0.7590290482412242,0.9292006642461363
569,1299999,0.9132,1,1.0,0.8086279133265937,0.9894999999999999,0.8001373202366644,0.9811092972285207
572,1301479,0.9672,1,1.0,0.7951219582147813,0.9755000000000001,0.7756414702385193,0.9501776616860124
573,1301915,0.9463,1,1.0,0.796368829544684,0.9840000000000001,0.7836269282719691,0.9602611361336992
578,1305299,0.8535,1,1.0,0.7866147968736821,0.9539999999999997,0.7504305162174925,0.9183430431070946
582,1307823,0.7843,1,1.0,0.7629054862409291,0.9384999999999999,0.7159867988371119,0.8748499406909807
584,1309213,0.9555,1,1.0,0.8006178482188617,0.9490000000000001,0.7597863379596999,0.9301569164102275
586,1310390,0.3008,1,0.65,0.7677029096384387,0.7519999999999999,0.5773125880481058,0.6997419061628747
589,1312255,0.8925,1,1.0,0.8027297691385273,0.9844999999999999,0.7902874577168801,0.9686715839983674
591,1313539,0.9719,1,1.0,0.8122358043049387,0.9904999999999999,0.8045195641640417,0.9866428864703828
592,1314361,0.9307,1,1.0,0.7875174955603932,0.9654999999999998,0.7603481419635595,0.9308663229707275
600,1320045,0.9377,1,1.0,0.8111988945133158,0.9894999999999999,0.8026813061209259,0.9843216635764213
602,1321596,0.9505,1,1.0,0.8074039746841497,0.9934999999999999,0.8021558488487027,0.9836581531108199
603,1322126,0.8316,1,1.0,0.7957428378048504,1.0,0.7957428378048504,0.9755602540645105
605,1323369,0.9442,1,1.0,0.793159404303369,0.981,0.778089375621605,0.9532687043384569
606,1324189,0.3885,1,0.6,0.7986009980587745,0.6455000000000006,0.5154969442469395,0.6216854612945409
609,1327700,0.4165,1,0.6,0.7936622459008497,0.6460000000000008,0.5127058108519496,0.6181610144624903
613,1331033,0.2506,1,0.6,0.7738569188342931,0.6810000000000003,0.5269965617261538,0.6362063689900179
620,1334068,0.9513,1,1.0,0.7888063327623007,0.9764999999999999,0.7702693839423866,0.9433941691586063
621,1334296,0.9227,1,1.0,0.7953892509409418,0.9855000000000002,0.7838561068022983,0.9605505266539239
624,1335541,0.7808,1,1.0,0.7676323225076633,0.9550000000000002,0.7330888679948186,0.8964452301073109
627,1336465,0.9111,1,1.0,0.7915088322846954,0.9689999999999999,0.7669720584838697,0.9392305386107542
629,1337343,0.9186,1,1.0,0.7951985171838607,0.9890000000000001,0.7864513334948383,0.9638275962885728
631,1338029,0.3888,1,0.6,0.7899763541744533,0.711,0.5616731878180363,0.6799935721366392
636,1340757,0.5276,1,0.65,0.7883556212243386,0.7059999999999996,0.5565790685843828,0.6735610768544839
638,1341436,0.849,1,1.0,0.7770718017188851,0.9225,0.7168487370856715,0.8759383356544792
641,1342347,0.4166,1,0.6,0.7976858186715414,0.6520000000000007,0.5200911537738455,0.6274867057789306
642,1342860,0.9793,1,1.0,0.807461096884511,0.9804999999999998,0.7917156054952629,0.9704749485105244
646,1344834,0.0734,1,0.6,0.789808128205193,0.6355000000000008,0.5019230654744008,0.6045453224088869
651,1347417,0.9669,1,1.0,0.8069094744448493,0.9854999999999999,0.795209287065399,0.9748865237380512
656,1350197,0.2861,1,0.6,0.7770934367836868,0.6355000000000007,0.4938428790760335,0.594342231648258
660,1352331,0.3883,1,0.6,0.8058133574906079,0.7130000000000003,0.5745449238908037,0.6962470946325863
662,1354281,0.8999,1,1.0,0.7966887584565351,0.9844999999999999,0.7843400827004587,0.9611616573595083
667,1357234,0.2572,1,0.6,0.7905415158030749,0.6940000000000001,0.548635811967334,0.6635308913856075
668,1357660,0.0555,1,0.6,0.8000945878678122,0.6990000000000002,0.5592661169196008,0.6769540923977846
676,1362448,0.9036,1,1.0,0.7946007459313618,0.9600000000000003,0.7628167160941075,0.9339834646629552
680,1364440,0.7217,1,1.0,0.784691872236857,0.9454999999999997,0.741926165199948,0.9076043471149097
682,1365213,0.9304,1,1.0,0.8062265598262306,0.9420000000000002,0.7594654193563094,0.9297516829817227
686,1368187,0.9524,1,1.0,0.7956773905397683,0.9390000000000001,0.7471410697168425,0.9141893615527745
687,1368587,0.2568,1,0.6,0.7640370186458697,0.6680000000000006,0.5103767284554415,0.6152200131156207
689,1369440,0.9015,1,1.0,0.7844551525186905,0.975,0.7648437737057232,0.9365430903657135
690,1369983,0.8677,1,1.0,0.788662121463547,0.9884999999999999,0.7795925070667161,0.9551667529481677
697,1373994,0.7415,1,1.0,0.7685539630889273,0.9565,0.735121865694559,0.8990123565353338
699,1375044,0.0745,1,0.6,0.8022054406368853,0.7240000000000002,0.5807967390211051,0.7041414468230294
700,1375445,0.1249,1,0.6,0.7849112401408639,0.7284999999999999,0.5718078384426193,0.6927908957442703
703,1378620,0.2081,1,0.6,0.795596182824859,0.7105000000000004,0.5652710878970626,0.6845367471630714
704,1379567,0.9327,1,1.0,0.8049654485554814,0.9740000000000001,0.7840363468930389,0.9607781211565585
707,1382570,0.9534,1,1.0,0.799695409726466,0.9815,0.7849010446465264,0.9618700006286864
712,1385075,0.9045,1,1.0,0.7990886861338997,0.9555000000000001,0.7635292396009413,0.9348831892052969
723,1389699,0.0978,1,0.6,0.7896785848502081,0.7110000000000002,0.5614614738284981,0.6797262346095012
